合同完全号,source_order_id,order_id,产品大类,交货日期,订单欠交,订货量,连镀欠交,酸轧欠交,牌号,钢种大类,热轧牌号,炼钢牌号,IsVirtual,VirtualBelongs,宽度,厚度,热轧宽度,热轧厚度,客户等级,战略客户名称,执行标准,均热段温度最小值,均热段温度最大值,Calc Roll Type,辊型,Calc Roughness,辊粗糙度,表面等级,涂层,板坯表面等级,走平整,热轧卷重范围,炉区速度,凭证日期,炼钢最晚日期,热轧最晚日期,平整最晚日期,连镀最晚日期,planning_period,source_period,ui_assigned_period,period,planning_period_role
0030125207-000060,0030125207-000060,0030125207-000060,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1589.0,0.7,1611.0,3.0,等级B,保定苏博汽车零件制造有限公司,2022JX015,770.0,810.0,,,,,FB,涂油&O,P6,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125207-000140,0030125207-000140,0030125207-000140,冷基镀锌钢带,2026-06-30,44.0,44.0,44.0,44.0,HC260YD+Z,加磷高强、烘烤硬化钢,H260Y,H260Y,F,,993.0,1.0,1013.0,4.0,等级B,保定苏博汽车零件制造有限公司,2022JX015,800.0,820.0,,,,,FB,涂油&O,P6,O,14-22.34吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125207-000130,0030125207-000130,0030125207-000130,冷基镀锌钢带,2026-06-30,22.0,22.0,22.0,22.0,HC260YD+Z,加磷高强、烘烤硬化钢,H260Y,H260Y,F,,1011.0,1.2,1031.0,4.5,等级B,保定苏博汽车零件制造有限公司,2022JX015,800.0,820.0,,,,,FB,涂油&O,P6,O,17-24.57吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125207-000040,0030125207-000040,0030125207-000040,冷基镀锌钢带,2026-06-30,46.0,46.0,46.0,46.0,DC51D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1103.0,0.7,1125.0,3.0,等级B,保定苏博汽车零件制造有限公司,2022JX015,770.0,810.0,,,,,FB,涂油&O,P6,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125207-000080,0030125207-000080,0030125207-000080,冷基镀锌钢带,2026-06-30,46.0,46.0,46.0,46.0,DC51D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1078.0,2.5,1100.0,6.0,等级B,保定苏博汽车零件制造有限公司,2022JX015,770.0,810.0,,,,,FB,涂油&O,P6,O,17-24.57吨,75,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125207-000090,0030125207-000090,0030125207-000090,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1183.0,0.8,1208.0,4.5,等级B,保定苏博汽车零件制造有限公司,2022JX015,830.0,850.0,,,,,FB,涂油&O,P6,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125207-000030,0030125207-000030,0030125207-000030,冷基镀锌钢带,2026-06-30,22.0,22.0,22.0,22.0,HC220YD+Z,加磷高强、烘烤硬化钢,H220Y,H220Y,F,,1043.0,0.7,1063.0,3.5,等级B,保定苏博汽车零件制造有限公司,Q/TB 305-2017,780.0,800.0,,,,,FB,涂油&O,P5,O,17-24.57吨,125,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125207-000050,0030125207-000050,0030125207-000050,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC51D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1233.0,0.7,1255.0,3.0,等级B,保定苏博汽车零件制造有限公司,2022JX015,770.0,810.0,,,,,FB,涂油&O,P6,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125207-000100,0030125207-000100,0030125207-000100,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1500.0,1.2,1525.0,5.5,等级B,保定苏博汽车零件制造有限公司,2022JX015,830.0,850.0,,,,,FB,涂油&O,P6,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125207-000070,0030125207-000070,0030125207-000070,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1349.0,0.9,1371.0,3.5,等级B,保定苏博汽车零件制造有限公司,2022JX015,770.0,810.0,,,,,FB,涂油&O,P6,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125206-000010,0030125206-000010,0030125206-000010,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1120.0,0.6,1142.0,2.5,等级B,保定铭锐,2022JX015,770.0,810.0,,,,,FB,涂油&O,P6,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125207-000110,0030125207-000110,0030125207-000110,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1353.0,0.7,1378.0,4.0,等级B,保定苏博汽车零件制造有限公司,2022JX015,830.0,850.0,,,,,FB,涂油&O,P6,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125207-000120,0030125207-000120,0030125207-000120,冷基镀锌钢带,2026-06-30,22.0,22.0,22.0,22.0,HC260YD+Z,加磷高强、烘烤硬化钢,H260Y,H260Y,F,,1039.0,0.7,1059.0,3.0,等级B,保定苏博汽车零件制造有限公司,2022JX015,790.0,810.0,,,,,FB,涂油&O,P6,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125207-000020,0030125207-000020,0030125207-000020,冷基镀锌钢带,2026-06-30,22.0,22.0,22.0,22.0,HC220YD+Z,加磷高强、烘烤硬化钢,H220Y,H220Y,F,,1033.0,0.7,1053.0,3.5,等级B,保定苏博汽车零件制造有限公司,Q/TB 305-2017,780.0,800.0,,,,,FB,涂油&O,P5,O,17-24.57吨,125,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125168-000010,0030125168-000010,0030125168-000010,冷基镀锌钢带,2026-06-30,72.0,72.0,72.0,72.0,DC51D+Z,普碳,SPHC,SPHC,F,,1375.0,0.4,1395.0,2.3,战略客户,LG,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125101-000020,0030125101-000020,0030125101-000020,冷基镀锌钢带,2026-06-30,120.0,120.0,120.0,120.0,DC51D+Z-Q,深冲钢（PD）,SPHCQ,SPHCQ,F,,1360.0,1.5,1380.0,5.0,,河钢汽车板有限公司,Q/TB 305-2017,700.0,720.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125184-000010,0030125184-000010,0030125184-000010,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,HC220YD+Z,加磷高强、烘烤硬化钢,H220Y,H220Y,F,,1183.0,1.0,1203.0,4.5,,河钢汽车板有限公司,Q/TB 305-2017,790.0,810.0,,,,,FB,涂油&O,P5,O,17-25吨,120,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125168-000070,0030125168-000070,0030125168-000070,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX53D+Z-LG,IF钢,SPHETi-5,SPHETi-5,F,,1405.0,0.5,1430.0,3.0,战略客户,LG,2025JX019,820.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125168-000050,0030125168-000050,0030125168-000050,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1145.0,0.4,1165.0,2.3,战略客户,LG,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬自润滑膜&SLN,P5,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125170-000010,0030125170-000010,0030125170-000010,冷基镀锌钢带,2026-06-30,20.0,20.0,20.0,20.0,HC220YD+Z-GL,加磷高强、烘烤硬化钢,H220Y,H220Y,F,,1070.0,1.2,1090.0,5.0,战略客户,格力,JT016-2016,795.0,815.0,,,,,FB,涂油&O,P5,O,17-24.57吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125102-000010,0030125102-000010,0030125102-000010,冷基镀锌钢带,2026-06-30,72.0,72.0,72.0,72.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1182.0,0.7,1207.0,4.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125168-000080,0030125168-000080,0030125168-000080,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX51D+Z,普碳,SPHC,SPHC,F,,1500.0,0.8,1520.0,3.0,战略客户,LG,Q/TB 305-2017,700.0,840.0,,,,,FB,无铬钝化&CN,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125168-000040,0030125168-000040,0030125168-000040,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC51D+Z,普碳,SPHC,SPHC,F,,1219.0,0.4,1239.0,2.3,战略客户,LG,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125168-000020,0030125168-000020,0030125168-000020,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC51D+Z,普碳,SPHC,SPHC,F,,1306.0,0.4,1326.0,2.3,战略客户,LG,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125101-000030,0030125101-000030,0030125101-000030,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC51D+Z,普碳,SPHC,SPHC,F,,1242.0,1.5,1262.0,5.0,,河钢汽车板有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125168-000090,0030125168-000090,0030125168-000090,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX52D+Z-LG,深冲钢（PD）,SPHCQ,SPHCQ,F,,1250.0,1.2,1272.0,4.0,战略客户,LG,2025JX019,770.0,810.0,,,,,FB,无铬钝化&CN,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125168-000030,0030125168-000030,0030125168-000030,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC51D+Z,普碳,SPHC,SPHC,F,,1326.0,0.4,1346.0,2.3,战略客户,LG,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125168-000060,0030125168-000060,0030125168-000060,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX52D+Z-LG,深冲钢（PD）,SPHCQ,SPHCQ,F,,1190.0,0.4,1212.0,2.3,战略客户,LG,2025JX019,770.0,810.0,,,,,FB,无铬自润滑膜&SLN,P5,O,17-25吨,120,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124871-000070,0030124871-000070,0030124871-000070,冷基镀锌钢带,2026-06-30,230.0,230.0,230.0,230.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1250.0,0.75,1275.0,4.5,战略客户,格力,JT016-2016,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124871-000040,0030124871-000040,0030124871-000040,冷基镀锌钢带,2026-06-30,20.0,20.0,20.0,20.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1160.0,0.6,1185.0,3.5,战略客户,格力,JT016-2016,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124574-000010,0030124574-000010,0030124574-000010,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1100.0,1.0,1120.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,涂油&O,P5,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125147-000010,0030125147-000010,0030125147-000010,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1200.0,1.0,1225.0,5.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125157-000010,0030125157-000010,0030125157-000010,冷基镀锌钢带,2026-06-30,26.0,26.0,26.0,26.0,DC54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1385.0,0.6,1410.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124800-000060,0030124800-000060,0030124800-000060,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DX52D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1116.0,0.5,1138.0,2.3,,河钢汽车板有限公司,Q/TB 305-2017,770.0,810.0,,,,,FB,三价铬钝化&C3,P5,O,17-25.69吨,120,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124800-000010,0030124800-000010,0030124800-000010,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX52D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1240.0,1.0,1262.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,770.0,810.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0005000571-000020,0005000571-000020,0005000571-000020,冷基镀锌钢带,2026-06-30,7.0,7.0,7.0,7.0,CR4,IF钢,SPHETi-36,SPHETi-36,F,,1135.0,1.2,1160.0,5.5,战略客户,宝马,GS 93032-2:2017,830.0,850.0,,,,,U,涂油&O,P8A,O,17-25.69吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0005000571-000040,0005000571-000040,0005000571-000040,冷基镀锌钢带,2026-06-30,10.0,10.0,10.0,10.0,CR180BH,加磷高强、烘烤硬化钢,H180BH,H180BH,F,,1458.0,1.5,1478.0,6.0,战略客户,宝马,GS 93032-4:2017,830.0,850.0,,,,,U,涂油&O,P8A,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0005000571-000030,0005000571-000030,0005000571-000030,冷基镀锌钢带,2026-06-30,7.0,7.0,7.0,7.0,CR180BH,加磷高强、烘烤硬化钢,H180BH,H180BH,F,,1256.0,2.0,1276.0,6.0,战略客户,宝马,GS 93032-4:2017,830.0,850.0,,,,,U,涂油&O,P8A,O,20-26吨,90,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123654-000020,0030123654-000020,0030123654-000020,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DX51D+Z1,普碳,SPHC,SPHC,F,,1346.0,0.5,1366.0,2.3,战略客户,海尔,JT003-2016,715.0,735.0,,,,,FB,涂油&O,P5,O,20-26吨,135,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125150-000010,0030125150-000010,0030125150-000010,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1360.0,0.7,1385.0,4.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FC,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124438-000010,0030124438-000010,0030124438-000010,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1083.0,0.8,1108.0,4.5,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124800-000050,0030124800-000050,0030124800-000050,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DX52D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1066.0,0.5,1088.0,2.3,,河钢汽车板有限公司,Q/TB 305-2017,770.0,810.0,,,,,FB,三价铬钝化&C3,P5,O,17-24.57吨,120,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124800-000030,0030124800-000030,0030124800-000030,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DX52D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1084.0,0.8,1106.0,3.0,,河钢汽车板有限公司,Q/TB 305-2017,770.0,810.0,,,,,FB,三价铬钝化&C3,P5,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124871-000140,0030124871-000140,0030124871-000140,冷基镀锌钢带,2026-06-30,30.0,30.0,30.0,30.0,DX51D+Z,普碳,SPHC,SPHC,F,,1550.0,0.95,1570.0,3.5,战略客户,格力,JT016-2016,710.0,730.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123654-000010,0030123654-000010,0030123654-000010,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DX51D+Z1,普碳,SPHC,SPHC,F,,1066.0,0.5,1086.0,2.3,战略客户,海尔,JT003-2016,715.0,735.0,,,,,FB,涂油&O,P5,O,17-24.57吨,135,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124871-000130,0030124871-000130,0030124871-000130,冷基镀锌钢带,2026-06-30,180.0,180.0,180.0,180.0,DX51D+Z,普碳,SPHC,SPHC,F,,1100.0,0.75,1120.0,3.0,战略客户,格力,JT016-2016,730.0,750.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124871-000020,0030124871-000020,0030124871-000020,冷基镀锌钢带,2026-06-30,20.0,20.0,20.0,20.0,DX51D+Z,普碳,SPHC,SPHC,F,,1250.0,1.15,1270.0,4.0,战略客户,格力,JT016-2016,710.0,730.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124871-000110,0030124871-000110,0030124871-000110,冷基镀锌钢带,2026-06-30,140.0,140.0,140.0,140.0,DX51D+Z,普碳,SPHC,SPHC,F,,1460.0,0.6,1480.0,2.5,战略客户,格力,JT016-2016,730.0,750.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030123654-000030,0030123654-000030,0030123654-000030,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX53D+Z1,IF钢,SPHETi-5,SPHETi-5,F,,1304.0,0.7,1329.0,4.0,战略客户,海尔,JT003-2016,830.0,850.0,,,,,FB,涂油&O,P5,O,20-26吨,125,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125150-000030,0030125150-000030,0030125150-000030,冷基镀锌钢带,2026-06-30,96.0,96.0,96.0,96.0,HC180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,1360.0,0.7,1380.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,810.0,830.0,,,,,FC,涂油&O,P7,O,20-26吨,105,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124871-000090,0030124871-000090,0030124871-000090,冷基镀锌钢带,2026-06-30,70.0,70.0,70.0,70.0,DX51D+Z,普碳,SPHC,SPHC,F,,1550.0,0.75,1570.0,3.0,战略客户,格力,JT016-2016,730.0,750.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124871-000060,0030124871-000060,0030124871-000060,冷基镀锌钢带,2026-06-30,300.0,300.0,300.0,300.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1250.0,1.15,1275.0,5.5,战略客户,格力,JT016-2016,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124800-000040,0030124800-000040,0030124800-000040,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX52D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1164.0,0.8,1186.0,3.0,,河钢汽车板有限公司,Q/TB 305-2017,770.0,810.0,,,,,FB,三价铬钝化&C3,P5,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124800-000020,0030124800-000020,0030124800-000020,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DX52D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1332.0,1.0,1354.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,770.0,810.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125147-000030,0030125147-000030,0030125147-000030,冷基镀锌钢带,2026-06-30,110.0,110.0,110.0,110.0,DC54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1000.0,1.0,1025.0,5.0,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,14-22.34吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030125147-000020,0030125147-000020,0030125147-000020,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1145.0,1.0,1170.0,5.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124437-000020,0030124437-000020,0030124437-000020,冷基镀锌钢带,2026-06-30,22.0,22.0,22.0,22.0,DC54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1003.0,0.8,1028.0,4.5,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124871-000050,0030124871-000050,0030124871-000050,冷基镀锌钢带,2026-06-30,20.0,20.0,20.0,20.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1540.0,1.15,1565.0,5.5,战略客户,格力,JT016-2016,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124871-000010,0030124871-000010,0030124871-000010,冷基镀锌钢带,2026-06-30,25.0,25.0,25.0,25.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1200.0,0.75,1225.0,4.5,战略客户,格力,JT016-2016,820.0,840.0,,,,,FB,三价铬钝化+涂油&CO3,P5,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030124871-000120,0030124871-000120,0030124871-000120,冷基镀锌钢带,2026-06-30,220.0,220.0,220.0,220.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1360.0,0.6,1385.0,3.5,战略客户,格力,JT016-2016,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
